code,summary
"def _load_file(filename):
     fp = open(filename, 'rb') 
      source = (fp.read() + '\n') 
      try: 
            co = compile(source, filename, 'exec') 
      except SyntaxError: 
            print >>sys.stderr, '>>Syntax      error      in', filename 
            raise 
      fp.close() 
      return co",'load a Python source file and compile it to byte-code   _load_module(filename: string): code_object   filename:   name of file containing Python source code   (normally a .py)   code_object: code_object compiled from this source code   This function does NOT write any file!'
"def _load_module(filename):
     import magics, marshal 
      fp = open(filename, 'rb') 
      magic = fp.read(4) 
      try: 
            version = magics.versions[magic] 
      except KeyError: 
            raise ImportError, ('Unknown      magic      number      %s      in      %s' % ((ord(magic[0]) + (256 * ord(magic[1]))), filename)) 
      if (version != '2.7'): 
            raise ImportError, ('This      is      a      Python      %s      file!      Only      Python      2.7      files      are      supported.' % version) 
      fp.read(4) 
      co = marshal.load(fp) 
      fp.close() 
      return (version, co)",'load a module without importing it   _load_module(filename: string): code_object   filename:   name of file containing Python byte-code object   (normally a .pyc)   code_object: code_object from this file'
"def uncompyle(version, co, out=None, showasm=0, showast=0, deob=0):
     assert (type(co) == types.CodeType) 
      __real_out = (out or sys.stdout) 
      if co.co_filename: 
            print >>__real_out, ('#Embedded      file      name:      %s' % co.co_filename) 
      scanner = Scanner.getscanner(version) 
      scanner.setShowAsm(showasm, out) 
      (tokens, customize) = scanner.disassemble(co, deob=deob) 
      walker = Walker.Walker(out, scanner, showast=showast) 
      try: 
            ast = walker.build_ast(tokens, customize) 
      except Walker.ParserError as e: 
            print >>__real_out, e 
            raise 
      del tokens 
      assert (ast == 'stmts') 
      try: 
            if (ast[0][0] == Walker.ASSIGN_DOC_STRING(co.co_consts[0])): 
                  walker.print_docstring('', co.co_consts[0]) 
                  del ast[0] 
            if (ast[(-1)] == Walker.RETURN_NONE): 
                  ast.pop() 
      except: 
            pass 
      walker.mod_globs = Walker.find_globals(ast, set()) 
      walker.gen_source(ast, customize) 
      for g in walker.mod_globs: 
            walker.write(('global      %s      ##      Warning:      Unused      global\n' % g)) 
      if walker.pending_newlines: 
            print >>__real_out 
      if walker.ERROR: 
            raise walker.ERROR",'diassembles a given code block \'co\''
"def uncompyle_file(filename, outstream=None, showasm=0, showast=0, deob=0):
     (version, co) = _load_module(filename) 
      uncompyle(version, co, outstream, showasm, showast, deob) 
      co = None",'decompile Python byte-code file (.pyc)'
"def main(in_base, out_base, files, codes, outfile=None, showasm=0, showast=0, do_verify=0, py=0, deob=0):
     def _get_outstream(outfile): 
            dir = os.path.dirname(outfile) 
            failed_file = (outfile + '_failed') 
            if os.path.exists(failed_file): 
                  os.remove(failed_file) 
            try: 
                  os.makedirs(dir) 
            except OSError: 
                  pass 
            return open(outfile, 'w') 
      of = outfile 
      tot_files = okay_files = failed_files = verify_failed_files = 0 
      for code in codes: 
            version = sys.version[:3] 
            with open(code, 'r') as f: 
                  co = compile(f.read(), '', 'exec') 
            uncompyle(sys.version[:3], co, sys.stdout, showasm=showasm, showast=showast, deob=deob) 
      for file in files: 
            infile = os.path.join(in_base, file) 
            if of: 
                  outstream = _get_outstream(outfile) 
            elif (out_base is None): 
                  outstream = sys.stdout 
            else: 
                  outfile = os.path.join(out_base, file) 
                  if py: 
                        outfile = outfile[:(-1)] 
                  else: 
                        outfile += '_dis' 
                  outstream = _get_outstream(outfile) 
            try: 
                  uncompyle_file(infile, outstream, showasm, showast, deob) 
                  tot_files += 1 
            except KeyboardInterrupt: 
                  if outfile: 
                        outstream.close() 
                        os.remove(outfile) 
                  raise 
            except: 
                  failed_files += 1 
                  sys.stderr.write((""###      Can't      uncompyle      %s\n"" % infile)) 
                  if outfile: 
                        outstream.close() 
                        os.rename(outfile, (outfile + '_failed')) 
                  import traceback 
                  traceback.print_exc() 
            else: 
                  if outfile: 
                        outstream.close() 
                  if do_verify: 
                        try: 
                              verify.compare_code_with_srcfile(infile, outfile) 
                              print '+++      okay      decompyling', infile, __memUsage() 
                              okay_files += 1 
                        except verify.VerifyCmpError as e: 
                              verify_failed_files += 1 
                              os.rename(outfile, (outfile + '_unverified')) 
                              print >>sys.stderr, '###      Error      Verifiying', file 
                              print >>sys.stderr, e 
                  else: 
                        okay_files += 1 
                        print '+++      okay      decompyling', infile, __memUsage() 
      return (tot_files, okay_files, failed_files, verify_failed_files)","'in_base     base directory for input files   out_base    base directory for output files (ignored when   files       list of filenames to be uncompyled (relative to src_base)   outfile     write output to this filename (overwrites out_base)   For redirecting output to   - <filename>                outfile=<filename> (out_base is ignored)   - files below out_base      out_base=...   - stdout                    out_base=None, outfile=None'"
"def cmp_code_objects(version, code_obj1, code_obj2, name=''):
     assert (type(code_obj1) == types.CodeType) 
      assert (type(code_obj2) == types.CodeType) 
      if isinstance(code_obj1, object): 
            assert (dir(code_obj1) == dir(code_obj2)) 
      else: 
            assert (dir(code_obj1) == code_obj1.__members__) 
            assert (dir(code_obj2) == code_obj2.__members__) 
            assert (code_obj1.__members__ == code_obj2.__members__) 
      if (name == '__main__'): 
            name = code_obj1.co_name 
      else: 
            name = ('%s.%s' % (name, code_obj1.co_name)) 
            if (name == '.?'): 
                  name = '__main__' 
      if (isinstance(code_obj1, object) and cmp(code_obj1, code_obj2)): 
            pass 
      if isinstance(code_obj1, object): 
            members = filter((lambda x: x.startswith('co_')), dir(code_obj1)) 
      else: 
            members = dir(code_obj1) 
      members.sort() 
      tokens1 = None 
      for member in members: 
            if (member in __IGNORE_CODE_MEMBERS__): 
                  pass 
            elif (member == 'co_code'): 
                  scanner = Scanner.getscanner(version) 
                  scanner.setShowAsm(showasm=0) 
                  global JUMP_OPs 
                  JUMP_OPs = (scanner.JUMP_OPs + ['JUMP_BACK']) 
                  scanner.setTokenClass(Token) 
                  try: 
                        (tokens1, customize) = scanner.disassemble(code_obj1) 
                        del customize 
                        (tokens2, customize) = scanner.disassemble(code_obj2) 
                        del customize 
                  finally: 
                        scanner.resetTokenClass() 
                  targets1 = dis.findlabels(code_obj1.co_code) 
                  tokens1 = [t for t in tokens1 if (t.type != 'COME_FROM')] 
                  tokens2 = [t for t in tokens2 if (t.type != 'COME_FROM')] 
                  i1 = 0 
                  i2 = 0 
                  offset_map = {} 
                  check_jumps = {} 
                  while (i1 < len(tokens1)): 
                        if (i2 >= len(tokens2)): 
                              if ((len(tokens1) == (len(tokens2) + 2)) and (tokens1[(-1)].type == 'RETURN_VALUE') and (tokens1[(-2)].type == 'LOAD_CONST') and (tokens1[(-2)].pattr == None) and (tokens1[(-3)].type == 'RETURN_VALUE')): 
                                    break 
                              else: 
                                    raise CmpErrorCodeLen(name, tokens1, tokens2) 
                        offset_map[tokens1[i1].offset] = tokens2[i2].offset 
                        for (idx1, idx2, offset2) in check_jumps.get(tokens1[i1].offset, []): 
                              if (offset2 != tokens2[i2].offset): 
                                    raise CmpErrorCode(name, tokens1[idx1].offset, tokens1[idx1], tokens2[idx2], tokens1, tokens2) 
                        if (tokens1[i1] != tokens2[i2]): 
                              if (tokens1[i1].type == 'LOAD_CONST' == tokens2[i2].type): 
                                    i = 1 
                                    while (tokens1[(i1 + i)].type == 'LOAD_CONST'): 
                                          i += 1 
                                    if (tokens1[(i1 + i)].type.startswith(('BUILD_TUPLE', 'BUILD_LIST')) and (i == int(tokens1[(i1 + i)].type.split('_')[(-1)]))): 
                                          t = tuple([elem.pattr for elem in tokens1[i1:(i1 + i)]]) 
                                          if (t != tokens2[i2].pattr): 
                                                raise CmpErrorCode(name, tokens1[i1].offset, tokens1[i1], tokens2[i2], tokens1, tokens2) 
                                          i1 += (i + 1) 
                                          i2 += 1 
                                          continue 
                                    elif ((i == 2) and (tokens1[(i1 + i)].type == 'ROT_TWO') and (tokens2[(i2 + 1)].type == 'UNPACK_SEQUENCE_2')): 
                                          i1 += 3 
                                          i2 += 2 
                                          continue 
                                    elif ((i == 2) and (tokens1[(i1 + i)].type in BIN_OP_FUNCS)): 
                                          f = BIN_OP_FUNCS[tokens1[(i1 + i)].type] 
                                          if (f(tokens1[i1].pattr, tokens1[(i1 + 1)].pattr) == tokens2[i2].pattr): 
                                                i1 += 3 
                                                i2 += 1 
                                                continue 
                                    elif ((i == 1) and (tokens1[(i1 + i)].type == 'STORE_NAME' == tokens2[(i2 + i)].type) and (tokens1[(i1 + i)].pattr == '__doc__' == tokens2[(i2 + i)].pattr)): 
                                          i1 += 2 
                                          i2 += 2 
                                          continue 
                              elif (tokens1[i1].type == 'UNARY_NOT'): 
                                    if (tokens2[i2].type == 'POP_JUMP_IF_TRUE'): 
                                          if (tokens1[(i1 + 1)].type == 'POP_JUMP_IF_FALSE'): 
                                                i1 += 2 
                                                i2 += 1 
                                                continue 
                                    elif (tokens2[i2].type == 'POP_JUMP_IF_FALSE'): 
                                          if (tokens1[(i1 + 1)].type == 'POP_JUMP_IF_TRUE'): 
                                                i1 += 2 
                                                i2 += 1 
                                                continue 
                              elif ((tokens1[i1].type in ('JUMP_FORWARD', 'JUMP_BACK')) and (tokens1[(i1 - 1)].type == 'RETURN_VALUE') and (tokens2[(i2 - 1)].type in ('RETURN_VALUE', 'RETURN_END_IF')) and (int(tokens1[i1].offset) not in targets1)): 
                                    i1 += 1 
                                    continue 
                              elif ((tokens1[i1].type == 'JUMP_FORWARD') and (tokens2[i2].type == 'JUMP_BACK') and (tokens1[(i1 + 1)].type == 'JUMP_BACK') and (tokens2[(i2 + 1)].type == 'JUMP_BACK') and (int(tokens1[i1].pattr) == (int(tokens1[i1].offset) + 3))): 
                                    if (int(tokens1[i1].pattr) == int(tokens1[(i1 + 1)].offset)): 
                                          i1 += 2 
                                          i2 += 2 
                                          continue 
                              raise CmpErrorCode(name, tokens1[i1].offset, tokens1[i1], tokens2[i2], tokens1, tokens2) 
                        elif ((tokens1[i1].type in JUMP_OPs) and (tokens1[i1].pattr != tokens2[i2].pattr)): 
                              dest1 = int(tokens1[i1].pattr) 
                              dest2 = int(tokens2[i2].pattr) 
                              if (tokens1[i1].type == 'JUMP_BACK'): 
                                    if (offset_map[dest1] != dest2): 
                                          raise CmpErrorCode(name, tokens1[i1].offset, tokens1[i1], tokens2[i2], tokens1, tokens2) 
                              elif (dest1 in check_jumps): 
                                    check_jumps[dest1].append((i1, i2, dest2)) 
                              else: 
                                    check_jumps[dest1] = [(i1, i2, dest2)] 
                        i1 += 1 
                        i2 += 1 
                  del tokens1, tokens2 
            elif (member == 'co_consts'): 
                  codes1 = (c for c in code_obj1.co_consts if (type(c) == types.CodeType)) 
                  codes2 = (c for c in code_obj2.co_consts if (type(c) == types.CodeType)) 
                  for (c1, c2) in zip(codes1, codes2): 
                        cmp_code_objects(version, c1, c2, name=name) 
            elif (getattr(code_obj1, member) != getattr(code_obj2, member)): 
                  raise CmpErrorMember(name, member, getattr(code_obj1, member), getattr(code_obj2, member))",'Compare two code-objects.   This is the main part of this module.'
"def compare_code_with_srcfile(pyc_filename, src_filename):
     (version, code_obj1) = uncompyle2._load_module(pyc_filename) 
      code_obj2 = uncompyle2._load_file(src_filename) 
      cmp_code_objects(version, code_obj1, code_obj2)",'Compare a .pyc with a source code file.'
"def compare_files(pyc_filename1, pyc_filename2):
     (version, code_obj1) = uncompyle2._load_module(pyc_filename1) 
      (version, code_obj2) = uncompyle2._load_module(pyc_filename2) 
      cmp_code_objects(version, code_obj1, code_obj2)",'Compare two .pyc files.'
"def find_globals(node, globs):
     for n in node: 
            if isinstance(n, AST): 
                  globs = find_globals(n, globs) 
            elif (n.type in ('STORE_GLOBAL', 'DELETE_GLOBAL')): 
                  globs.add(n.pattr) 
      return globs",'Find globals in this statement.'
"def find_all_globals(node, globs):
     for n in node: 
            if isinstance(n, AST): 
                  globs = find_all_globals(n, globs) 
            elif (n.type in ('STORE_GLOBAL', 'DELETE_GLOBAL', 'LOAD_GLOBAL')): 
                  globs.add(n.pattr) 
      return globs",'Find globals in this statement.'
